Index,demand
8093,0.022531898991500026
8094,0.022596757220735092
8095,0.024451784520435837
8096,0.021022855142207895
8097,0.0615836971048536
8098,0.007080236126279795
8099,0.007222919086153988
8100,0.015584918371655628
8101,0.06356259715738449
8102,0.02783949475595382
8103,0.021173148493151623
8104,0.050682221299871544
8105,0.021602389092000424
8106,0.040249252274647006
8107,0.007482418986255841
8108,0.12914602728379784
8109,0.018679388144798695
8110,0.07154047331090033
8111,0.014759810738862287
8112,0.007832166989347357
8113,0.00767431205392263
8114,0.02019925046943567
8115,0.007043278637189003
8116,0.0990871616297761
8117,0.00693235576590603
8118,0.1567513058565896
8119,0.07530126156771394
8120,0.09318992094430467
8121,0.03249294332207137
8122,0.006498817607585496
8123,0.19449771250693182
8124,0.03028822407107334
8125,0.010826504119155566
8126,0.10263359452915587
8127,0.014209100827022174
8128,0.08290194814861669
8129,0.011271411579505114
8130,0.1198487104153041
8131,0.021500605554711883
8132,0.016414674649204732
8133,0.01161821649517384
8134,0.04680252277193193
8135,0.013528239243515228
8136,0.02467741447658754
8137,0.01320189572015156
8138,0.04349243189469698
8139,0.008455740066052325
8140,0.012327980399002238
8141,0.020544745638137244
8142,0.07705564434551063
8143,0.04262150382730769
8144,0.17938823848985674
8145,0.017389904876584733
8146,0.00747189092481302
8147,0.02433193763694652
8148,0.03281003583552362
8149,0.07328885263692493
8150,0.026346861191370034
8151,0.024507246408117994
8152,0.02408006621135647
8153,0.02573749105586666
8154,0.01869340161781814
8155,0.11639185468444739
8156,0.16533337141605017
8157,0.01309782648542658
8158,0.02324778852131699
8159,0.08371493610323229
8160,0.015387563079667009
8161,0.0161583814556789
8162,0.019008996149466155
8163,0.07882477577695253
8164,0.02041461811555967
8165,0.026306467052118688
8166,0.08640505139055016
8167,0.05990392722781504
8168,0.057081689692226996
8169,0.07506638196138907
8170,0.042838486337965054
8171,0.05490028204953662
8172,0.061120449177283764
8173,0.2649200110714342
8174,0.2338436885861501
8175,0.28615529844340265
8176,0.04553926038027329
8177,0.3060553280507606
8178,0.14639056738467388
8179,0.2582095389277444
8180,0.037912864908241944
8181,0.016547514827838113
8182,0.005500798201408368
8183,0.12280364187968351
8184,0.004888355830645172
8185,0.04454350438482951
8186,0.01084392057516551
8187,0.26039208979487644
8188,0.017746693745440092
8189,0.7935704295335776
8190,0.2580239367163835
8191,0.060784110103232154
8192,0.009222954467969108
8193,0.2646473491389328
8194,0.06423789640696792
8195,0.010316846288707224
8196,0.05818643611402389
8197,0.03697470505171128
8198,0.007991272297492285
8199,0.024391976193042814
8200,0.023456685344812003
8201,0.1562792739550605
8202,0.13460571996517154
8203,0.5705495368264097
8204,0.6044849130078055
8205,0.06137564914005859
8206,0.08496495475174304
8207,0.23599098750912575
8208,0.26519892982595733
8209,0.013457705588961874
8210,0.06104309822905235
8211,0.051257039609223766
8212,0.03670678328954286
8213,0.07459607751494568
8214,0.057905799526976005
8215,0.5099152006529355
8216,0.13222201069842762
8217,0.19649685930652253
8218,0.6263056233406704
8219,0.1137740947516842
8220,0.027812926095000263
8221,0.522272743942036
8222,0.06468830860458953
8223,0.41312576540544876
8224,0.057123222143774265
8225,0.06641190473657621
8226,0.05678685351997801
8227,0.041619257336083605
8228,0.042000887378167324
8229,0.12820136595018447
8230,0.13322759242144486
8231,0.08048319584294682
8232,0.048428480454468015
8233,0.07098455124712286
8234,0.07417480827004501
8235,0.4286183979955442
8236,0.04837186921330321
8237,0.07875320909541221
8238,0.02198842599851594
8239,0.05781855185351792
8240,0.04019532982461231
8241,0.07737132324860563
8242,0.08374853859717875
8243,0.13077920847735416
8244,0.02629514595325151
8245,0.07816726771085078
8246,0.14154930703426516
8247,0.38536196052221144
8248,0.07388683794199331
8249,0.024189634947023243
8250,0.005398590582975738
8251,0.0066496567662815064
8252,0.5816983526906531
8253,0.1388604152488915
8254,0.06578683999155228
8255,0.4151164373655736
8256,0.3750465915191077
8257,0.015019064912513517
8258,0.00609968014850965
8259,0.08829144652932618
8260,0.04374271772920744
8261,0.006302015006267648
8262,0.022668004489348414
8263,0.018283292645398092
8264,0.028351763986267448
8265,0.1078004741949284
8266,0.04413450531206787
8267,0.10482933376577369
8268,0.19263639637174132
8269,0.43669646743427615
8270,0.015722791814479376
8271,0.02179208650579804
8272,0.006389687475883924
8273,0.028184874275034317
8274,0.05642284319701544
8275,0.027644427840843002
8276,0.2572235964712479
8277,0.02785727670332439
8278,0.062095074973388474
8279,0.016500717075290015
8280,0.046184916894772075
8281,0.04837170370966095
8282,0.01527123961945339
8283,0.19263295144680193
8284,0.7033060205822421
8285,0.012699270094027756
8286,0.0673885236198772
8287,0.023809591713619908
8288,0.02571092361283313
8289,0.05010741326749695
8290,0.0450452892549885
8291,0.007341456942533127
8292,0.025322569148121032
8293,0.016051031174455097
8294,0.1035541461015167
8295,0.17526586988565196
8296,0.1273992473531022
8297,0.07182931522626256
8298,0.08881248446392065
8299,0.008934726411520653
8300,0.03264012627639221
8301,0.041245971972406474
8302,0.05628776032715952
8303,0.07254545674146232
8304,0.04871281034877051
8305,0.11703164616024715
8306,0.023148024833292435
8307,0.02722361515366825
8308,0.026998569016186063
8309,0.03192824225007718
8310,0.02607069134137399
8311,0.029195914652408506
8312,0.045574844210454775
8313,0.030495468292885134
8314,0.10961707474715687
8315,0.1596614878607601
8316,0.18261520635461514
8317,0.05215258995995523
8318,0.061782919489582366
8319,0.06884993932014115
8320,0.13683854714159183
8321,0.09007670115932898
8322,0.019181917359449522
8323,0.06329240530489617
8324,0.013658118388217363
8325,0.01951652142279701
8326,0.05117960762912904
8327,0.14002926534495716
8328,0.028276559753835112
8329,0.022112535629489633
8330,0.02994116114346773
8331,0.06047810334488649
8332,0.07969718731129484
8333,0.23054246514320428
8334,0.2319752806618919
8335,0.23627001186259533
8336,0.06990748692426967
8337,0.022785132690078095
8338,0.01733705851648588
8339,0.0646061868849373
8340,0.04869379730924154
8341,0.006816686509908128
8342,0.09099425162991591
8343,0.049460027020011114
8344,0.4875700403631045
8345,0.1289776678526032
8346,0.028953510081015304
8347,0.12225575796233738
8348,0.02681172531780711
8349,0.06623403542954544
8350,0.022190936180243537
8351,0.007694431062146455
8352,0.011294900676861735
8353,0.08568557866711919
8354,0.006852607897974643
8355,0.020870616361376947
8356,0.03294551343100097
8357,0.09711806153804019
8358,0.058086368373553944
8359,0.06502131933134848
8360,0.0677855731393519
8361,0.1357396205485503
8362,0.24217572734584647
8363,0.39239052544085334
8364,0.06560615595407701
8365,0.03325752810325592
8366,0.0816377194529362
8367,0.023619502426064476
8368,0.04784934786786296
8369,0.03107970488741751
8370,0.006606818761342227
8371,0.09421988330685664
8372,0.07840129475952913
8373,0.12084432333921498
8374,0.06946183689230938
8375,0.15609362564514828
8376,0.057779753721304124
8377,0.05256820409297969
8378,0.014631786344166295
8379,0.018737535150708935
8380,0.16536833091663553
8381,0.014677783167651434
8382,0.03258934188017799
8383,0.0913887686736542
8384,0.01665089336806053
8385,0.017045898278538103
8386,0.09167583775277786
8387,0.05863165522840921
8388,0.09794623859987946
8389,0.22767652379018224
8390,0.10489826578608714
8391,0.2409948164666292
8392,0.11124884525950803
8393,0.1395698155122808
8394,0.022666362624889174
8395,0.14083207087068686
8396,0.0218451422201706
8397,0.06180390332103217
8398,0.021413543657379196
8399,0.045742531690074285
8400,0.08152046044619154
8401,0.054214814244850106
8402,0.014845879984608438
8403,0.09415245883324619
8404,0.060128790599455584
8405,0.07154395353179181
8406,0.09625202131193199
8407,0.045108556523301514
8408,0.06743577529024505
8409,0.008137812619131567
8410,0.022604031960032134
8411,0.06433928059720231
8412,0.050191073731616714
8413,0.07157081365335201
8414,0.05483511777980233
8415,0.14742890499217828
8416,0.40789469803584905
8417,0.10799148350330828
8418,0.1645704428459433
8419,0.08126497094704432
8420,0.1954017502422988
8421,0.07840709272407674
8422,0.10405192934034002
8423,0.06831614262078646
8424,0.015338814596564679
8425,0.2644282326059162
8426,0.09591642459365406
8427,0.1252073482623343
8428,0.06509338262870694
8429,0.10631433072403536
8430,0.006884152353937973
8431,0.04334823160263176
8432,0.025959855212813587
8433,0.022968868355146634
8434,0.031798108419143156
8435,0.16598516488304405
8436,0.07651288032486221
8437,0.056750503177180285
8438,0.11345651752903374
8439,0.5714150118814845
8440,0.08149986983972851
8441,0.026662748693929622
8442,0.18196900591522144
8443,0.07345128297226149
8444,0.2634207480693162
8445,0.26832802664597
8446,0.08980321562129882
8447,0.012574604105117867
8448,0.06621335257578605
8449,0.010927947800475242
8450,0.06720568052823532
8451,0.16841071893698686
8452,0.0557524151212914
8453,0.18206256576709426
8454,0.09980284362402443
8455,0.0864971027952069
8456,0.008475623134206899
8457,0.02447660436900966
8458,0.03831500835200784
8459,0.07780666707464844
8460,0.01743486644876403
8461,0.1412681185736224
8462,0.14869339424456124
8463,0.11688824668495745
8464,0.12131913750499017
8465,0.03506533535528444
8466,0.14450622052172404
8467,0.18653724319083897
8468,0.2663398667137336
8469,0.08464143417148627
8470,0.007437563053304816
8471,0.06381916220167175
8472,0.05466459336084295
8473,0.4561799181046767
8474,0.03289298546316479
8475,0.05013843563173495
8476,0.3795887987432498
8477,0.258163126333899
8478,0.020503397704246324
8479,0.013752452275371726
8480,0.006149868671535229
8481,0.039858654347741045
8482,0.058436671598760564
8483,0.16728575932124032
8484,0.23743283005215565
8485,0.007320215466755652
8486,0.07581138752415793
8487,0.07795450863568702
8488,0.24466156938035452
8489,0.1721162356866528
8490,0.17058953380288097
8491,0.2517196667929023
8492,0.37245967608082897
8493,0.10792935479365844
8494,0.06689350879889346
8495,0.10828747418170077
8496,0.0497118656173035
8497,0.2965508512677601
8498,0.9274202753752515
8499,0.006745728181316875
8500,0.03024175265841761
8501,0.39109997137054475
8502,0.022073477880329016
8503,0.05823542808643698
8504,0.361258761932663
8505,0.014174264195320073
8506,0.043866061840261254
8507,0.07951844259640678
8508,0.022526090896329624
8509,0.06635562568061529
8510,0.3935529400095133
8511,0.03261000235534834
8512,0.08852522992622631
8513,0.2504992348887285
8514,0.17166605877242272
8515,0.2645756825672473
8516,0.38876833335277067
8517,0.2690263812176264
8518,0.03715046623105402
8519,0.2561401374057718
8520,0.2254545998571769
8521,0.17656215438397735
8522,0.7757358731164534
8523,0.41457477187448694
8524,0.4531536576172635
8525,0.014750617361060613
8526,0.03006130807146337
8527,0.15433432008917955
8528,0.006771510109754314
8529,0.029715934362125922
8530,0.02012332899769817
8531,0.01517273378240481
8532,0.008338392128475525
8533,0.008816433786169463
8534,0.006919238439009714
8535,0.07456062101385774
8536,0.00911356713435633
8537,0.01210087179423905
8538,0.0657538760728465
8539,0.08564740525225466
8540,0.09694947342956813
8541,0.13413610975213588
8542,0.10299521343584732
8543,0.2521636781577067
8544,0.24004027943633324
8545,0.04491737083880132
8546,0.14713315267283053
8547,0.1817343937703276
8548,0.03019766301251825
8549,0.11848277723299354
8550,0.9026807699289691
8551,0.9097737003579692
8552,0.5453179487866356
8553,0.006845878384690837
8554,0.024579593934046323
8555,0.015205005177404739
8556,0.06860920831184676
8557,0.3943692157600502
8558,0.08319189001138064
8559,0.020368843455598123
8560,0.05717935630151425
8561,0.014759768514913863
8562,0.05304192903266719
8563,0.08531406367520043
8564,0.04567068282027125
8565,0.011337662427077162
8566,0.38328542470363486
8567,0.009739892027742303
8568,0.019917706422472512
8569,0.1282956499665739
8570,0.11808561531576311
8571,0.07942042333935685
8572,0.06275672845344016
8573,0.22872919718061943
8574,0.21818040381210868
8575,0.023850902946685088
8576,0.13199041080518398
8577,0.1501762097353715
8578,0.22348224386093418
8579,0.9189894798757093
8580,0.8967430592070933
8581,0.7078942137680991
8582,0.016332186300666258
8583,0.0892785186686633
8584,0.030087789762340195
8585,0.1641089546918862
8586,0.11238637169396402
8587,0.25624141296508574
8588,0.031752614337978685
8589,0.1057095827641238
8590,0.02070669136137922
8591,0.09992222226968735
8592,0.10863512208743285
8593,0.15476032316786761
8594,0.13608614960560975
8595,0.4609677066011599
8596,0.4162993365203999
8597,0.24357208462836086
8598,0.17373957752073207
8599,0.10076141675981864
8600,0.0659463764253317
8601,0.1444476305065665
8602,0.043482443711827856
8603,0.05840573892770937
8604,0.1752735549765175
8605,0.15475738027520217
8606,0.097646451342613
8607,0.10733246532533125
8608,0.05822559775059616
8609,0.8827229398937817
8610,0.9526582837146411
8611,0.9239646168791965
8612,0.06320290780738318
8613,0.05454970632262481
8614,0.26932421307027005
8615,0.250561734376669
8616,0.016457331268491762
8617,0.024513854400197942
8618,0.03744030482606299
8619,0.10922009486153011
8620,0.03342332315204035
8621,0.41976061591576
8622,0.772060106936931
8623,0.09953110614697537
8624,0.13804292303568422
8625,0.08844706120269837
8626,0.17047642500925586
8627,0.07939154620246965
8628,0.34032985504954477
8629,0.18239541781950208
8630,0.034030323245535565
8631,0.11773163272138275
8632,0.11141859996706417
8633,0.1215147392945335
8634,0.04138388032549329
8635,0.028978671024023475
8636,0.4071758077313142
8637,0.3013741226919328
8638,0.2625402321714104
8639,0.10008964316456409
8640,0.04579105635797256
8641,0.1133070822540098
8642,0.0800622690317138
8643,0.21802368032264355
8644,0.02762646562942804
8645,0.050148666392699826
8646,0.04096132607307478
8647,0.03333087606518582
8648,0.03335173338712336
8649,0.04936386479144724
8650,0.03714609739052041
8651,0.25031005387568234
8652,0.6737981537463598
8653,0.38792610617655127
8654,0.27674347827043283
8655,0.169503123873332
8656,0.20075991498593168
8657,0.18366520773322956
8658,0.5050982279055172
8659,0.10110209095650174
8660,0.025552691184010223
8661,0.05125169592810086
8662,0.1284324721124277
8663,0.19941908889792312
8664,0.08736152739903263
8665,0.31136023450528333
8666,0.26491618507341563
8667,0.24800768090803557
8668,0.9544904830294683
8669,0.1092969683574891
8670,0.016105176093101137
8671,0.14608653617358894
8672,0.2242190841628743
8673,0.01880482279190306
8674,0.06474669101108697
8675,0.24955860493239204
8676,0.08976395453794873
8677,0.06608813642056206
8678,0.04103821962957604
8679,0.06831111209512648
8680,0.1961243949011977
8681,0.367254492174309
8682,0.3810632853078491
8683,0.5503873467962518
8684,0.44783670671224196
8685,0.17206728906736926
8686,0.16502547399092685
8687,0.2572083096032263
8688,0.006194609432365899
8689,0.03857064978339269
8690,0.16058613411889153
8691,0.07578779008536325
8692,0.046201646980370194
8693,0.27703105034096825
8694,0.36702170556985597
8695,0.09330575864781392
8696,0.605475521121074
8697,0.37228199119385286
8698,0.008658153065925205
8699,0.07615729575061755
8700,0.07348905960106246
8701,0.0772390290307586
8702,0.07914351071652849
8703,0.018961009783543835
8704,0.02345656546361401
8705,0.07098487488322752
8706,0.126965504843244
8707,0.11135110742838722
8708,0.136907099766955
8709,0.39424380344372506
8710,0.9181742900786382
8711,0.47910667428557047
8712,0.3832027744439035
8713,0.5352472065032372
8714,0.13359423594656264
8715,0.04107244601829366
8716,0.08280642012082258
8717,0.08756820403378622
8718,0.14314000339671493
8719,0.2543215095132196
8720,0.07591782255549138
8721,0.016471240182385997
8722,0.09364482712158662
8723,0.2386670827755215
8724,0.01639149043164877
8725,0.0071828136126209224
8726,0.04761370980515826
8727,0.08801453203313413
8728,0.01075080990178423
8729,0.0607553577540928
8730,0.028396196864155804
8731,0.008381540114307988
8732,0.05186174009301318
8733,0.05408378635627258
8734,0.06316900780440464
8735,0.12185815629516068
8736,0.25768206614039446
8737,0.2620835920996661
8738,0.21796812589026837
8739,0.7640941670216219
8740,0.6746668726269748
8741,0.3827278081911667
8742,0.1482138683604848
8743,0.006417204331387253
8744,0.04755588660925975
8745,0.011926135141495054
8746,0.04879079944885239
8747,0.1203349182803916
8748,0.016654393026307255
8749,0.018227578386960482
8750,0.021636080000611516
8751,0.7232064874564825
8752,0.09734830787005948
8753,0.013635410371639824
8754,0.041982378733790356
8755,0.054105477042725725
8756,0.13191281270718636
8757,0.02968152334052195
8758,0.06722381469335414
8759,0.020879907358803348
8760,0.05276899229601139
8761,0.014674045981326317
8762,0.01847985797480178
8763,0.025869030810601077
8764,0.08426270105542943
8765,0.11013906205506761
8766,0.47915418345199673
8767,0.38826979265959133
8768,0.18022280530584264
8769,0.896294197570143
8770,0.43789851722588113
8771,0.41914946945099457
8772,0.18813818527756257
8773,0.03591012340545158
8774,0.03217035128534038
8775,0.01985305398964753
8776,0.05524882965972621
8777,0.03352330874461859
8778,0.013978689004986292
8779,0.030193214273377646
8780,0.07797511903675736
8781,0.4148091846704787
8782,0.14351618946251654
8783,0.3726742352408723
8784,0.016704694349915734
8785,0.08041952260546703
8786,0.09647607090319339
8787,0.15743160084956567
8788,0.17988957036886052
8789,0.045240409119829766
8790,0.04942374962328023
8791,0.07109308588582604
8792,0.16393172355407956
8793,0.7685298580558712
8794,0.3766213767948792
8795,0.4143283383753544
8796,0.24337811488708358
8797,0.2806586636082773
8798,0.1897843237155974
8799,0.04378415881441397
8800,0.029342691820793156
8801,0.016121378426537783
8802,0.006998624967033123
8803,0.03742751599149948
8804,0.0230318407406347
8805,0.1532329475421604
8806,0.12259552070204856
8807,0.16970960726975656
8808,0.27658939444087194
8809,0.011450334834453365
8810,0.07315476588944243
8811,0.3377857627076463
8812,0.03818326072027129
8813,0.007183882627085208
8814,0.007660735372481338
8815,0.01122393837957418
8816,0.1218890692959078
8817,0.16515647001185263
8818,0.034221998461257654
8819,0.18226057896056425
8820,0.2722464117464562
8821,0.08753893836785309
8822,0.08123860972162397
8823,0.02102060731541609
8824,0.09936506780212777
8825,0.07141638147107005
8826,0.01666676860637439
8827,0.10527771607436769
8828,0.10239325556094682
8829,0.034245521741454454
8830,0.017742643587369506
8831,0.3465791704308468
8832,0.006694167773694329
8833,0.010143451290148296
8834,0.09903655365299013
8835,0.006719138805392218
8836,0.05783279992239151
8837,0.05757694405840374
8838,0.16520028013432653
8839,0.029633724725775915
8840,0.05239776653793698
8841,0.010684012090182327
8842,0.06365844909901029
8843,0.19998802258883072
8844,0.38535169345055104
8845,0.4039649727382339
8846,0.0700056429862448
8847,0.006328685323375753
8848,0.02079640588861135
8849,0.0318689019244892
8850,0.009888478257957061
8851,0.06327445701037611
8852,0.014459369036261133
8853,0.05005248767837206
8854,0.15931416007678476
8855,0.007035914530526863
8856,0.10786828828523058
8857,0.011565983504036875
8858,0.020905222551160896
8859,0.01936604141322222
8860,0.012368548864555047
8861,0.008527266402945826
8862,0.10208370358793568
8863,0.12173405040914807
8864,0.378422324625028
8865,0.024272677663661642
8866,0.01839203933361746
8867,0.023484997575404454
8868,0.08400454142272433
8869,0.12387928859765289
8870,0.36448272804778875
8871,0.06965590277907603
8872,0.022183195001459252
8873,0.22388785877344927
8874,0.04102086042771255
8875,0.01809560535818724
8876,0.10393371091430616
8877,0.13873496930305487
8878,0.09711632140775951
8879,0.011764092974880793
8880,0.029755049546446116
8881,0.008257580682305256
8882,0.20485868154408848
8883,0.02548892036404307
8884,0.02329344463722921
8885,0.1515604619693923
8886,0.07004481905392314
8887,0.03552464920303147
8888,0.02215737828805762
8889,0.03305167656826905
8890,0.09074431705078695
8891,0.37572927939134887
8892,0.02984966750411758
8893,0.007261532018812448
8894,0.019969043072942495
8895,0.031678219070859964
8896,0.056183389388459314
8897,0.06800403255269712
8898,0.23866089403360702
8899,0.05956173276808585
8900,0.2620845951567838
8901,0.138037441981697
8902,0.03953101363834361
8903,0.04194282441943601
8904,0.03901504354146603
8905,0.03470556375803167
8906,0.16909745616817373
8907,0.006483574197984967
8908,0.1339540069130675
8909,0.015690149991385054
8910,0.10362795350712233
8911,0.06467070274734822
8912,0.008774812901635122
8913,0.011660174263150637
8914,0.2773144768808332
8915,0.41421631399989384
8916,0.13633026865971198
8917,0.06647014403914871
8918,0.08269836643772892
8919,0.02503779224485427
8920,0.01698838560497764
8921,0.11215235864468755
8922,0.12099702493890642
8923,0.10737397296506564
8924,0.900029668167729
8925,0.008403770487708184
8926,0.07852805245833382
8927,0.027247278291025523
8928,0.09234927616976646
8929,0.098328614916118
8930,0.018601529643127338
8931,0.03764666746177808
8932,0.16280921518163935
8933,0.47041330221372535
8934,0.10746121207206301
8935,0.21634064421520138
8936,0.020479350263455296
8937,0.01499318978517567
8938,0.02229295308198231
8939,0.021453045834829144
8940,0.02782319489603417
8941,0.13396886605533695
8942,0.0535431205422718
8943,0.022478673710036434
8944,0.0072535627728134095
8945,0.07805211431694754
8946,0.02438614830041008
8947,0.00897356582586593
8948,0.01098430662594096
8949,0.09027265628300851
8950,0.01497200732895614
8951,0.1216458266355188
8952,0.02657887215204674
8953,0.04714289189794804
8954,0.00791411632565464
8955,0.025321987267252818
8956,0.11512397058542272
8957,0.15143478168320137
8958,0.01837002425223617
8959,0.04659411140803366
8960,0.08875605961326853
8961,0.6118985474941815
8962,0.07065658439766305
8963,0.09857204371892951
8964,0.033067333437464756
8965,0.04111894066610448
8966,0.07721546176552371
8967,0.08144477640521158
8968,0.032862620652742286
8969,0.503887969158243
8970,0.04534050891173946
8971,0.008868056996189798
8972,0.0070473974845513656
8973,0.024679159603293147
8974,0.04898397299369953
8975,0.14807617257416453
8976,0.029041936851189987
8977,0.1007232114306314
8978,0.06094946857290747
8979,0.03902658849580785
8980,0.006668155614100172
8981,0.048346041007213215
8982,0.37179827756713824
8983,0.08356891322426863
8984,0.04116415944480387
8985,0.0109828757499104
8986,0.03337772746746167
8987,0.017095382899794065
8988,0.07892261517080064
8989,0.010357571593086727
8990,0.051826882282006104
8991,0.00814834922489979
8992,0.2571288344100598
8993,0.11567715342743819
8994,0.007979589549075483
8995,0.013877884085226602
8996,0.014577698525000354
8997,0.00716227983480415
8998,0.07596608093344852
8999,0.15596270101826745
9000,0.10818195341565723
9001,0.0964603269290295
9002,0.05649155790943975
9003,0.018126385760979236
9004,0.046400169968510645
9005,0.01410456676711531
9006,0.07897700991654584
9007,0.26059640764769954
9008,0.13101216322098794
9009,0.00650111497966505
9010,0.006286501286502731
9011,0.06634232464246313
9012,0.014360240104094715
9013,0.028155488551508605
9014,0.01139441869006535
9015,0.018502096713664956
9016,0.010506013725224165
9017,0.009571417174483763
9018,0.007929948854953723
9019,0.006925149080327924
9020,0.027238512596756345
9021,0.013977295276991888
9022,0.06003914173089117
9023,0.04958026594407669
9024,0.1550969283915747
9025,0.00698900105766393
9026,0.15781485283878322
9027,0.254696981334047
9028,0.021227814884019192
9029,0.014945682441510476
9030,0.02219571894943073
9031,0.022198896153593703
9032,0.02801284628119879
9033,0.02408973968152217
9034,0.020833126135913184
9035,0.06197951382190087
9036,0.0071753869884151125
9037,0.015574996065004133
9038,0.06357801343083862
9039,0.027597612541631848
9040,0.020929474955465516
9041,0.05054476625500546
9042,0.02132275363982312
9043,0.039936433634718105
9044,0.007314318024989166
9045,0.12829787993813951
9046,0.018513467608664933
9047,0.07089387780345857
9048,0.007640891526505224
9049,0.007497244066188305
9050,0.020004895428014282
9051,0.006958969866738528
9052,0.09940394826906822
9053,0.006770574413691881
9054,0.024426809940736007
9055,0.1567736638187737
9056,0.07532056389665671
9057,0.09254729102993897
9058,0.03215653668909854
9059,0.19533705713133268
9060,0.030141200295089713
9061,0.01073575687179626
9062,0.10212340211260484
9063,0.014056545984088703
9064,0.08269017059867631
9065,0.01099670809557752
9066,0.11981270128700595
9067,0.02167254444500215
9068,0.01975209488796419
9069,0.011484817417835672
9070,0.026942516693742768
9071,0.046784430196540126
9072,0.00652995119093024
9073,0.013192469584204775
9074,0.024464324324245282
9075,0.009442414323852724
9076,0.012890012253403658
9077,0.043186902866992095
9078,0.008373773514456881
9079,0.012232578613430934
9080,0.020407197129553616
9081,0.07742373450822908
9082,0.04271339520878895
9083,0.006929947324480289
9084,0.18034821985898916
9085,0.023189426843637267
9086,0.017301272910611783
9087,0.046482145889221844
9088,0.007195524682237406
9089,0.024056346491693203
9090,0.03276410518225992
9091,0.07297988561985407
9092,0.02601751119167477
9093,0.024140092087314675
9094,0.025446302262119514
9095,0.01001095017979743
9096,0.021686394503820965
9097,0.11767089684729637
9098,0.16464020074126764
9099,0.013075420462986128
9100,0.08415899023628039
9101,0.010000997392099692
9102,0.019884407048153443
9103,0.07883400216839853
9104,0.020295160439823132
9105,0.02637427882507358
9106,0.03673354593097743
9107,0.0049321295997257234
9108,0.08852906686435685
9109,0.059509440150767666
9110,0.0053181959669040164
9111,0.07550014842142143
9112,0.04291886125034913
9113,0.05510087918793288
9114,0.06112472245227913
9115,0.26408807026294506
9116,0.2310612550826204
9117,0.004711728849494569
9118,0.2817454528313647
9119,0.046646905720731574
9120,0.21897001085755016
9121,0.0944217917243948
9122,0.17301569448874585
9123,0.037076517036765726
9124,0.0053657579849367655
9125,0.12231713619007399
9126,0.005549025276410209
9127,0.044522380539834705
9128,0.011035176699087164
9129,0.005888051558210685
9130,0.17791122015875524
9131,0.017206063491211898
9132,0.7975155162867029
9133,0.17049344143547226
9134,0.06100194248817201
9135,0.009157479537522202
9136,0.1771687296849946
9137,0.06455067827700699
9138,0.009840195220260955
9139,0.057432745631461356
9140,0.008472339107286148
9141,0.023857266837843425
9142,0.023328030938227995
9143,0.15774985128851246
9144,0.1340828004849012
9145,0.5668863163256825
9146,0.5946580001928226
9147,0.0615744886714532
9148,0.08574093808406706
9149,0.323882967020063
9150,0.18572331866401925
9151,0.061260977733863416
9152,0.05228350309973289
9153,0.03701018652531963
9154,0.07588123198942631
9155,0.058192285758892015
9156,0.5123007817568506
9157,0.13190446627950142
9158,0.2886680993484238
9159,0.6199354138820636
9160,0.11644725439380987
9161,0.027803456266857814
9162,0.5195320429332677
9163,0.00574334224314794
9164,0.06501060343045695
9165,0.28806740230332856
9166,0.056822625215096616
9167,0.06686360780280835
9168,0.056772918357549905
9169,0.042187574747692635
9170,0.0045662839863534295
9171,0.04147627170293075
9172,0.1275377133859902
9173,0.13309015596189092
9174,0.048895371455679106
9175,0.07116599463444506
9176,0.20342347696378674
9177,0.4269965257032178
9178,0.04880414487347077
9179,0.012698575796926485
9180,0.07908561308717665
9181,0.021970022794570974
9182,0.05952484792267294
9183,0.04015058849766887
9184,0.07714698681057414
9185,0.08193718755075402
9186,0.13058992189400617
9187,0.07853620453476744
9188,0.14305059330488953
9189,0.03090890771567274
9190,0.38100900631902074
9191,0.07376281442179881
9192,0.024361495701902977
9193,0.006825762538010677
9194,0.0075093705906736094
9195,0.005687590621456261
9196,0.015476143630071687
9197,0.006797817437537161
9198,0.013552884015300345
9199,0.5768935454244991
9200,0.13824676404792743
9201,0.06733221493181704
9202,0.4126906562106396
9203,0.343863435943474
9204,0.08910347389969143
9205,0.04405261607992839
9206,0.014625295448431401
9207,0.022858291142781623
9208,0.018746866480063216
9209,0.02860709242196506
9210,0.005375630790175103
9211,0.10752935731762497
9212,0.044424790636885696
9213,0.10588767096225439
9214,0.3804209741158007
9215,0.43362329021023355
9216,0.016043757762223734
9217,0.0218611064987822
9218,0.047166675124362296
9219,0.006485847515074244
9220,0.006169048687575884
9221,0.028256857831657933
9222,0.056109081912402485
9223,0.02821712455954035
9224,0.18388416156289314
9225,0.028247559622044338
9226,0.0625852768250926
9227,0.016637315686078343
9228,0.046710496674980555
9229,0.19040406186204517
9230,0.6979828479951032
9231,0.013194110589649635
9232,0.06882307877374931
9233,0.024105003816614703
9234,0.026077548717688862
9235,0.05082860332697636
9236,0.045457885756787365
9237,0.012873152542438579
9238,0.025523030008865254
9239,0.10518928113805541
9240,0.1747346726694284
9241,0.12788646109136978
9242,0.1078499175425225
9243,0.08878703554595636
9244,0.009114153588172219
9245,0.032613998572117824
9246,0.04154501897723695
9247,0.0566763767063978
9248,0.07351116787265459
9249,0.04895119978154274
9250,0.11847640905485278
9251,0.023153721687216713
9252,0.02728036814787813
9253,0.02741977524442313
9254,0.03200571115439683
9255,0.026476002061780888
9256,0.029696986687001006
9257,0.04587398245215244
9258,0.007108867242518547
9259,0.007745046010093533
