Index,demand
8921,0.01674837823872545
8922,0.04332226471512621
8923,0.04758480381463949
8924,0.4142952174835315
8925,0.044414530717348424
8926,0.07134476769757278
8927,0.0653255871182251
8928,0.07050870579064866
8929,0.06980845121314766
8930,0.04954442987704187
8931,0.07239738868217432
8932,0.04725206478548603
8933,0.4051368450719838
8934,0.16610545189244166
8935,0.2565934701190841
8936,0.045103016275848826
8937,0.03062291588025634
8938,0.0286456387373631
8939,0.16314039365409855
8940,0.018868383124508843
8941,0.0986115106846866
8942,0.06561380278012001
8943,0.01828986420553785
8944,0.027751577343132165
8945,0.06209371275611535
8946,0.037061593586505945
8947,0.04511943888276633
8948,0.031746964382319186
8949,0.016656480691967415
8950,0.02836137869746588
8951,0.048519403002487485
8952,0.04447574804048348
8953,0.04423464010915145
8954,0.06545215587221923
8955,0.06566555006718879
8956,0.06980845121314766
8957,0.0850308879873292
8958,0.07205447075114754
8959,0.09847292282578918
8960,0.05921922630690823
8961,0.4036107889897301
8962,0.021288295810611056
8963,0.019831175221397285
8964,0.1386146234361121
8965,0.0286456387373631
8966,0.12246220255609458
8967,0.0568409420416719
8968,0.017642487368342046
8969,0.4618562912137656
8970,0.09308199405049435
8971,0.14190493890042127
8972,0.016425478459554544
8973,0.016709518387032687
8974,0.04421762726741321
8975,0.04423464010915145
8976,0.06566555006718879
8977,0.0850308879873292
8978,0.07610658939097714
8979,0.06440873513598935
8980,0.13626194119633997
8981,0.035297649598862425
8982,0.3846389418664542
8983,0.020966788192752692
8984,0.0195536361268814
8985,0.032048487627643084
8986,0.028388958743811435
8987,0.061776846473572775
8988,0.03628157578316125
8989,0.014174094027783486
8990,0.013799134729470301
8991,0.016647319840502727
8992,0.2827778486724093
8993,0.03538141343639209
8994,0.11564686995445987
8995,0.06279096210942106
8996,0.03490260928079858
8997,0.06224764875673536
8998,0.015509139131291856
8999,0.010670845206047365
9000,0.013799852884328506
9001,0.01380997700231016
9002,0.015291908463887163
9003,0.01566616527988807
9004,0.012343236769244606
9005,0.01306827484393338
9006,0.02405829564603201
9007,0.257629130622451
9008,0.07973742331115609
9009,0.06239445822025833
9010,0.0762689618535746
9011,0.03696137548932335
9012,0.01477936646830802
9013,0.013777169097512304
9014,0.016554194638580186
9015,0.022146003399050485
9016,0.1168309975723568
9017,0.053495948182026166
9018,0.08965207274031103
9019,0.10702285263036092
9020,0.05699064163809393
9021,0.010659628924386245
9022,0.011372054459779261
9023,0.013716638647303096
9024,0.013535653292657126
9025,0.015068232174101864
9026,0.022687766075935544
9027,0.251703034686084
9028,0.06844929937442554
9029,0.1406633030892699
9030,0.013839591653754934
9031,0.017401248906941655
9032,0.02456533252978826
9033,0.02388381276197847
9034,0.14218043564078575
9035,0.033707538607460966
9036,0.010592374329876905
9037,0.012087466727395739
9038,0.016255270761179545
9039,0.06243529113533272
9040,0.022910619607395873
9041,0.05692004102778255
9042,0.0699417898980545
9043,0.022960095430743205
9044,0.04227566054040668
9045,0.014026481871240299
9046,0.023044884034605837
9047,0.023425033074862035
9048,0.053065830359151314
9049,0.14395072983583068
9050,0.038182023469543566
9051,0.03497299267034354
9052,0.012147913393906772
9053,0.013190608196602364
9054,0.013886117396821883
9055,0.02325815398047009
9056,0.022995501865395004
9057,0.0763627744052052
9058,0.07363993123408703
9059,0.0297546107206152
9060,0.032411828553029695
9061,0.010661967881110325
9062,0.022205741810764495
9063,0.02230695988166906
9064,0.0659144895671566
9065,0.04480681041480957
9066,0.079749509526361
9067,0.013397211168691575
9068,0.024783241481693422
9069,0.05741799638005557
9070,0.020137409314716862
9071,0.02045342378083848
9072,0.018805107734015957
9073,0.030416768050897727
9074,0.030348675896765133
9075,0.01764783188422877
9076,0.010287901667381997
9077,0.02241524371530871
9078,0.022848292141428167
9079,0.022255099812181246
9080,0.045158139660607104
9081,0.03668074891056659
9082,0.01452562033016763
9083,0.10231960574464573
9084,0.061513907016677256
9085,0.020198931624960524
9086,0.019962341895141063
9087,0.03379685066029288
9088,0.029176193742576163
9089,0.10069366470244695
9090,0.010522205703805876
9091,0.01019469127731238
9092,0.022217007809297678
9093,0.022902302521550778
9094,0.04374208568819146
9095,0.0340671466724003
9096,0.027198189034590103
9097,0.02730843732892141
9098,0.015893736320936828
9099,0.015063257128096908
9100,0.04496567415950377
9101,0.03176438606601784
9102,0.0354296350286266
9103,0.06485153846613925
9104,0.009836638445173754
9105,0.01729989365394117
9106,0.03622072106055676
9107,0.01370309835600022
9108,0.0538258941292312
9109,0.07193538033466483
9110,0.01638044895915324
9111,0.061505853275505194
9112,0.12101253981523968
9113,0.10925924480006141
9114,0.11494360629039253
9115,0.2694889991677204
9116,0.5299734075993255
9117,0.013782533841838958
9118,0.2740885117288683
9119,0.07020725078126279
9120,0.09798592347771999
9121,0.07386362722245275
9122,0.038642175546633954
9123,0.0370274530552802
9124,0.03173410625409558
9125,0.10658462879683571
9126,0.0177169143932931
9127,0.016307950132897635
9128,0.011640306960269605
9129,0.011885822417682379
9130,0.09529826197693195
9131,0.1111136909712636
9132,0.6488142769482965
9133,0.12918007104676296
9134,0.12917587882079945
9135,0.04755871540191183
9136,0.03031727286010089
9137,0.10623457031987835
9138,0.01383215243518853
9139,0.011815728893808646
9140,0.024122779455055126
9141,0.04960397507913489
9142,0.029181320331475104
9143,0.10524587498695319
9144,0.07657325680268423
9145,0.6034354641407171
9146,0.4694122922027899
9147,0.1337273174614539
9148,0.10055273065697977
9149,0.5372534229342532
9150,0.06235830454644625
9151,0.01151397600582723
9152,0.026343027698144693
9153,0.024223011379341644
9154,0.06617605539513836
9155,0.09755447331947098
9156,0.44500998894623867
9157,0.09767351616849357
9158,0.27463407290307673
9159,0.6438769189792356
9160,0.023863156226466207
9161,0.03915929502868325
9162,0.5243064672365542
9163,0.032759691830313464
9164,0.04872395430550554
9165,0.2649286123497395
9166,0.046972261196414025
9167,0.06231197255369955
9168,0.05364060414914333
9169,0.07857278827904648
9170,0.0598921178149383
9171,0.05731174657886993
9172,0.06834100659107625
9173,0.11566735493566721
9174,0.023208714588348483
9175,0.02324652388018623
9176,0.5010646010287075
9177,0.5035444378553441
9178,0.0320535676248119
9179,0.07475627639409789
9180,0.048795236750394516
9181,0.046972261196414025
9182,0.04745844269011182
9183,0.06231197255369955
9184,0.05364060414914333
9185,0.06802018911933423
9186,0.07112451769708815
9187,0.05767163336220527
9188,0.11378831722271265
9189,0.11567863190390314
9190,0.5054032015810318
9191,0.04153649927657065
9192,0.03081190398832299
9193,0.030771501303373944
9194,0.05476496103396736
9195,0.0484534096574085
9196,0.05364060414914333
9197,0.05464895183967677
9198,0.057372968006321114
9199,0.4313940650111723
9200,0.11761012900853325
9201,0.03866545646430312
9202,0.5070859521987433
9203,0.27169580221164547
9204,0.030636158061548343
9205,0.03137549469588423
9206,0.05476496103396736
9207,0.06051200456148889
9208,0.05364060414914333
9209,0.051447316619508444
9210,0.051447316619508444
9211,0.06027472864833752
9212,0.08363135215959135
9213,0.08223021654948827
9214,0.4974836035904828
9215,0.5206022407135936
9216,0.04346673665912536
9217,0.09621445554511024
9218,0.047701929558089294
9219,0.047701929558089294
9220,0.053938290362290545
9221,0.053938290362290545
9222,0.03774628610406506
9223,0.03826659898246424
9224,0.051447316619508444
9225,0.06153900588150697
9226,0.0604476312003253
9227,0.06154909764969733
9228,0.06478442429629064
9229,0.08381408132787381
9230,0.5009691168862251
9231,0.05369790987924767
9232,0.04388389946737241
9233,0.04346673665912536
9234,0.047701929558089294
9235,0.047701929558089294
9236,0.047701929558089294
9237,0.053938290362290545
9238,0.053938290362290545
9239,0.03775006957227034
9240,0.051447316619508444
9241,0.06261493186233155
9242,0.2602080621178008
9243,0.06163784892909937
9244,0.053979557429680004
9245,0.1769019680824247
9246,0.02799039079226833
9247,0.026273210727593074
9248,0.057071957184240275
9249,0.069006236510648
9250,0.2758146230759312
9251,0.03844595223420015
9252,0.07318491009254621
9253,0.04254802771941328
9254,0.044852207834925426
9255,0.08309423675460836
9256,0.08545702910549871
9257,0.0832879463595732
9258,0.07083524852330178
9259,0.07083524852330178
9260,0.04346673665912536
9261,0.04346673665912536
9262,0.047701929558089294
9263,0.047701929558089294
9264,0.047701929558089294
9265,0.047021546325047875
9266,0.053938290362290545
9267,0.037789885715537104
9268,0.037842472485112875
9269,0.025336821610821597
9270,0.06163784892909937
9271,0.06163784892909937
9272,0.050221286090369334
9273,0.02999250305671646
9274,0.027960084896271237
9275,0.027405166768151933
9276,0.0692323266373465
9277,0.0696334219275609
9278,0.2765852574195485
9279,0.03881134581390512
9280,0.26554567395975004
9281,0.041293528408303797
9282,0.040488422278409805
9283,0.08153256443692083
9284,0.08752857516226216
9285,0.060137513493471066
9286,0.04346673665912536
9287,0.047701929558089294
9288,0.047701929558089294
9289,0.046972261196414025
9290,0.047021546325047875
9291,0.053938290362290545
9292,0.037447880740072784
9293,0.02558140351682497
9294,0.025151434969086166
9295,0.0604476312003253
9296,0.06163784892909937
9297,0.05046061093726916
9298,0.018070926006953272
9299,0.028692837073375825
9300,0.02199429838528781
9301,0.02460492807199513
9302,0.04277290003707217
9303,0.0593971398130705
9304,0.06077225156662891
9305,0.1086138046740666
9306,0.261016155338842
9307,0.45103923672080226
9308,0.0373251299200579
9309,0.08203763075599105
9310,0.04355668684442132
9311,0.04355668684442132
9312,0.03853915299282062
9313,0.17349972513092982
9314,0.12460514986831667
9315,0.02739086113332342
9316,0.025364864894529774
9317,0.030615851336140358
9318,0.09006589320008283
9319,0.06736193133216072
9320,0.06736193133216072
9321,0.06899107974578567
9322,0.07326447184814505
9323,0.03269085577175881
9324,0.03238753758582133
9325,0.023015583572194222
9326,0.014421069460060464
9327,0.018157820030350255
9328,0.022035716773115537
9329,0.08330072952717864
9330,0.042728739726648354
9331,0.06345612606693896
9332,0.26521311701673655
9333,0.10859333945891635
9334,0.12010035476186827
9335,0.14678255544869256
9336,0.06136007768802216
9337,0.046324728480834715
9338,0.04355668684442132
9339,0.04355668684442132
9340,0.0658125300633388
9341,0.08995718515020391
9342,0.025609377781777756
9343,0.03002870710135703
9344,0.028356904408854394
9345,0.09096065702946814
9346,0.06736193133216072
9347,0.07326447184814505
9348,0.07326447184814505
9349,0.030037989473562933
9350,0.044422063861061345
9351,0.022919237370037194
9352,0.030810632301380883
9353,0.06066937072597964
9354,0.01249201040872648
9355,0.030472413946583336
9356,0.03726502242479958
9357,0.0635764375746145
9358,0.06082574741333443
9359,0.10859333945891635
9360,0.46286708434013074
9361,0.12113295256690196
9362,0.1210655193614897
9363,0.04511002793855273
9364,0.08339785816689316
9365,0.04445300597452925
9366,0.038686264898755963
9367,0.0702461595173697
9368,0.18586145942424662
9369,0.04268292559287711
9370,0.27084329141211305
9371,0.06881535420717834
9372,0.072515725495588
9373,0.07326447184814505
9374,0.07326447184814505
9375,0.06260007668470452
9376,0.02420252988576147
9377,0.04424791737797925
9378,0.02860507727531434
9379,0.035898461150119514
9380,0.06295650782804695
9381,0.06060615290828825
9382,0.10937048523508734
9383,0.47600571191025337
9384,0.12098615163298797
9385,0.12109239001943285
9386,0.2593580202729404
9387,0.08300887461920896
9388,0.27961750925126966
9389,0.2620457655046897
9390,0.06949265148503493
9391,0.12041013726970734
9392,0.07058964373408641
9393,0.06946501359706309
9394,0.06834002974772134
9395,0.07369480454099694
9396,0.28636680439451023
9397,0.07326447184814505
9398,0.022693793159735996
9399,0.1275690468097957
9400,0.012724229118936267
9401,0.040034395538764596
9402,0.10844636696425879
9403,0.11575771878106261
9404,0.03477170278167806
9405,0.08526376601478076
9406,0.08283841469673314
9407,0.08691874999412583
9408,0.08482467932082118
9409,0.1416608972465559
9410,0.2644972561552008
9411,0.26475622215366157
9412,0.05843812067226103
9413,0.016554128073332935
9414,0.01625093651944205
9415,0.06258943924399854
9416,0.06258943924399854
9417,0.06258744049375951
9418,0.5463849965691987
9419,0.06574421114595826
9420,0.06583261832245206
9421,0.471374546047347
9422,0.0630563259937246
9423,0.022666200180667197
9424,0.02280836599457089
9425,0.02916210956532916
9426,0.026186058575281605
9427,0.026635299102862615
9428,0.04614392356712902
9429,0.09193644252169461
9430,0.2618834423577487
9431,0.08548848828792882
9432,0.08729850117260801
9433,0.26201367444509804
9434,0.2564902856882635
9435,0.12791888202072793
9436,0.259404485390357
9437,0.5133244044375053
9438,0.05909123204585257
9439,0.016073130709720912
9440,0.05675112097469244
9441,0.06258943924399854
9442,0.06258943924399854
9443,0.2734236266461159
9444,0.5266742166224158
9445,0.06518124226432565
9446,0.06934420191399088
9447,0.4634168352191165
9448,0.022725694921452218
9449,0.022666200180667197
9450,0.26341879615364155
9451,0.01137119040338055
9452,0.05132954162244951
9453,0.010355886726887085
9454,0.1129364648054789
9455,0.03735868748347168
9456,0.08256504544975916
9457,0.26904569516730875
9458,0.09064156471125902
9459,0.08442380259012756
9460,0.25268062100325084
9461,0.1546769041760054
9462,0.26091406708577075
9463,0.5102297916068442
9464,0.2593121092893229
9465,0.016535978885710133
9466,0.03347367002568684
9467,0.2725660877111289
9468,0.27504057880446614
9469,0.5756195577751547
9470,0.5543816700186567
9471,0.2677557334934635
9472,0.0630563259937246
9473,0.06543866301632582
9474,0.022666200180667197
9475,0.10013133085724801
9476,0.014442472301933493
9477,0.02787814730059221
9478,0.07335098806807155
9479,0.013408910796025414
9480,0.0676124097561014
9481,0.038907092085847736
9482,0.0794818746810998
9483,0.08040917966196265
9484,0.08434443119157194
9485,0.08472909471672121
9486,0.15547868077288712
9487,0.15154054730773223
9488,0.08268052775683067
9489,0.054411759383130524
9490,0.2623841285173159
9491,0.02142796513268611
9492,0.015850268134811
9493,0.26863879913237965
9494,0.030956288968068405
9495,0.06286730418653104
9496,0.5203411545335787
9497,0.5591007308893263
9498,0.544976216222216
9499,0.06202390700617209
9500,0.06509999389392798
9501,0.022725694921452218
9502,0.014163052182914866
9503,0.388559567796759
9504,0.023352854846814323
9505,0.021798318758009336
9506,0.020422672772583254
9507,0.15122522780188044
9508,0.039991622742527246
9509,0.08643930884351908
9510,0.016321276561288692
9511,0.06918276427266706
9512,0.4406970741580106
9513,0.07657569361484891
9514,0.1290067659169014
9515,0.11136614653172694
9516,0.14334242456781932
9517,0.13178202999307037
9518,0.08020779202690004
9519,0.27387792339874617
9520,0.2767770695532341
9521,0.44718958200904685
9522,0.058411820581019826
9523,0.11935281915938711
9524,0.3936708406136622
9525,0.9407577197310943
9526,0.9424726259624105
9527,0.1897111150291792
9528,0.17644115508854913
9529,0.17758043741687396
9530,0.046108261750610086
9531,0.2596991831368993
9532,0.1502320066878752
9533,0.2666243183362107
9534,0.04624064478590018
9535,0.011039046536788038
9536,0.010167372782113644
9537,0.05579500786640849
9538,0.07714633584797852
9539,0.01628631761987748
9540,0.12156185784050601
9541,0.4563005004779246
9542,0.2754573998251743
9543,0.12579725323086877
9544,0.14854201979932996
9545,0.14501187071991745
9546,0.10904054639042669
9547,0.07324891518877595
9548,0.07308119964427288
9549,0.07341719169649327
9550,0.080550958693155
9551,0.09264733002665405
9552,0.2772774830842499
9553,0.058411820581019826
9554,0.12273491585675421
9555,0.02737186285191105
9556,0.4035126462000144
9557,0.9431449894897941
9558,0.9410786592271996
9559,0.18928902893806882
9560,0.1935122815361701
9561,0.26859813139698496
9562,0.02592813799407751
9563,0.2635601104540527
9564,0.0676106772378985
9565,0.012386311509688408
9566,0.01868236171394741
9567,0.1162982358465671
9568,0.02199107869098903
9569,0.03276829969546519
9570,0.08073911839392305
9571,0.42724019452240186
9572,0.45124167450419167
9573,0.14709473699872658
9574,0.13882317301031916
9575,0.08838186261821032
9576,0.12668434745699667
9577,0.07308119964427288
9578,0.4705215744405598
9579,0.07415310925138079
9580,0.08656086755284993
9581,0.053158163031869356
9582,0.06590155309398693
9583,0.12383316332128441
9584,0.12409585630153756
9585,0.03253446993984639
9586,0.9426183906132717
9587,0.9335168264881619
9588,0.27858130457622254
9589,0.19117378055025955
9590,0.18641893819366115
9591,0.06011964303990488
9592,0.17870730837603763
9593,0.2673863186720006
9594,0.015154447812260219
9595,0.043974618629513434
9596,0.01864485211449322
9597,0.022313485061628214
9598,0.02731911340887376
9599,0.07971035981997991
9600,0.05389450652893559
9601,0.43801401475721624
9602,0.44161148935360245
9603,0.4575020700744225
9604,0.26967735505937396
9605,0.08192248575866136
9606,0.13138554511566825
9607,0.2782340084442827
9608,0.4646647845998755
9609,0.08706128154273607
9610,0.0744352379450713
9611,0.053013546717581655
9612,0.06075813943330652
9613,0.2724477780778207
9614,0.1238871103254131
9615,0.03279927920872572
9616,0.28045428462743494
9617,0.036839264163593725
9618,0.2792390873998311
9619,0.532454625629007
9620,0.17629742205509097
9621,0.2564087540392305
9622,0.2733808867398643
9623,0.014320013850772575
9624,0.011099135274349026
9625,0.3995454538051844
9626,0.009737702608243448
9627,0.028714972278813658
9628,0.16560158686791865
9629,0.05839298131669155
9630,0.25703967442474923
9631,0.5016606432803401
9632,0.26731161777499524
9633,0.4645144128480812
9634,0.46920304204616187
9635,0.17544601768982637
9636,0.2685389081269985
9637,0.4415674852062623
9638,0.09264733002665405
9639,0.10811008828548546
9640,0.27660322162130285
9641,0.08535650394830176
9642,0.08535650394830176
9643,0.9431793425575647
9644,0.2780540010051021
9645,0.026728400848477923
9646,0.4783253402995449
9647,0.6077974557011152
9648,0.055410982526256446
9649,0.014451647601481897
9650,0.017392202811955266
9651,0.01805361143874687
9652,0.016711193125334017
9653,0.010823106353734641
9654,0.060449803573672495
9655,0.02978938573303531
9656,0.15972123664973054
9657,0.059580832344629936
9658,0.10002391593227339
9659,0.13530788272170538
9660,0.45299853237347776
9661,0.47742153979591273
9662,0.46499869632067997
9663,0.48660099034585635
9664,0.4476579570629083
9665,0.0755021767001174
9666,0.10761169103536798
9667,0.06830558738859571
9668,0.08535650394830176
9669,0.2761669264133834
9670,0.28042164889218574
9671,0.06413359440395111
9672,0.028636080650855354
9673,0.05472290326959303
9674,0.2674861068531868
9675,0.055580154811407906
9676,0.055410982526256446
9677,0.01718747460383768
9678,0.01730013293995736
9679,0.06633292283393007
9680,0.016488415261163365
9681,0.01005907020180583
9682,0.012182670642967977
9683,0.029554683150035514
9684,0.016367502336498495
9685,0.08680014513270264
9686,0.1184464691582631
9687,0.13447102995927515
9688,0.26874029504398217
9689,0.2746470250937404
9690,0.7267405287351661
9691,0.45969054750940047
9692,0.6247440626422414
9693,0.43874985212009093
9694,0.07713382215337936
9695,0.08846188549884385
9696,0.08535650394830176
9697,0.08535650394830176
9698,0.021823832716289567
9699,0.021530322015082422
9700,0.054047271879044886
9701,0.9763535947900389
9702,0.05575919197323768
9703,0.05575919197323768
9704,0.273152622444009
9705,0.017516373453508895
9706,0.2678354179341868
9707,0.011008123892680804
9708,0.01205451791337143
9709,0.13415990791688717
9710,0.01590382688962827
9711,0.021421277102801915
9712,0.10861692122688288
9713,0.06521263932318093
9714,0.12943652819154555
9715,0.46987716631164794
9716,0.7160490006237897
9717,0.26437820620702257
9718,0.47137526908374766
9719,0.8111699287993116
9720,0.45437852383510813
9721,0.07713382215337936
9722,0.08846188549884385
9723,0.08535650394830176
9724,0.020218518579407496
9725,0.02162841380542305
9726,0.19171280836762628
9727,0.054047271879044886
9728,0.054047271879044886
9729,0.9547044095811132
9730,0.27285014347027603
9731,0.4140969210872532
9732,0.017566574073494077
9733,0.012186166820090348
9734,0.011936674060399475
9735,0.012863290102659368
9736,0.016313221501221945
9737,0.14090560062354096
9738,0.018001700044180356
9739,0.010328613264927441
9740,0.0127176908208345
9741,0.5679141532497962
9742,0.4609068422832561
9743,0.464072425692261
9744,0.272875405603746
9745,0.46858495604904293
9746,0.08535650394830176
9747,0.08509297108494977
9748,0.1253018724530152
9749,0.05873505092847659
9750,0.057525088550110764
9751,0.057688169400032255
9752,0.09325515610290547
9753,0.044278844590548275
9754,0.0544613192123081
9755,0.04876603738919
9756,0.06174800318637949
9757,0.26580135484843237
9758,0.02713171254906646
9759,0.06862935094824353
9760,0.07659253779130587
9761,0.2548315863683361
9762,0.04424828765839793
9763,0.2228905521393761
9764,0.010705730536009886
9765,0.043258748868417296
9766,0.15138623364106382
9767,0.051045489904569745
9768,0.06870354159392901
9769,0.2691782357506358
9770,0.2668581758948915
9771,0.08535650394830176
9772,0.08712683228053812
9773,0.11607477940054942
9774,0.05899586850904007
9775,0.057525088550110764
9776,0.09453043057123021
9777,0.044278844590548275
9778,0.04825764224065598
9779,0.06174800318637949
9780,0.2711245471565832
9781,0.18798453825730854
9782,0.07692291544816311
9783,0.07426086087318687
9784,0.03720081454287207
9785,0.03854452244171574
9786,0.012048863267517912
9787,0.1510654912327528
9788,0.1521647257125391
9789,0.06856705592329276
9790,0.045738100192769277
9791,0.01566501111468738
9792,0.26324102082527395
9793,0.4567939947853054
9794,0.4253921162075256
9795,0.059767390136201436
9796,0.07910143572965163
9797,0.10378825165423806
9798,0.057688169400032255
9799,0.057688169400032255
9800,0.04508728548911198
9801,0.04561027264043391
9802,0.04824062939891774
9803,0.0479148650867872
9804,0.07251927266911949
9805,0.15520419732824042
9806,0.024082039187463388
9807,0.11178290137251075
9808,0.05200845822894809
9809,0.06924452192248022
9810,0.1000453981242618
9811,0.011611645228318892
9812,0.14353358243104256
9813,0.5509944257862227
9814,0.13649581102372385
9815,0.06390232847078713
9816,0.16784556478272944
9817,0.18189963275508675
9818,0.07200201921530616
9819,0.26997042101672064
9820,0.059908279026352894
9821,0.08154141135864929
9822,0.2794573892849006
9823,0.057688169400032255
9824,0.04348817658570819
9825,0.04825764224065598
9826,0.047897852245048965
9827,0.07251927266911949
9828,0.030017044846632538
9829,0.07035948099692128
9830,0.052201738749409206
9831,0.04656794596967833
9832,0.11921065067429383
9833,0.024800425674969838
9834,0.020083954369561664
9835,0.18069939938621393
9836,0.08732597903628234
9837,0.017894781209193217
9838,0.017812736624030993
9839,0.4411353503283611
9840,0.06237186161865273
9841,0.04450043650813934
9842,0.04345148904957047
9843,0.04334915965024726
9844,0.04875912977227446
9845,0.28854015058545135
9846,0.07134476769757278
9847,0.2697021627340737
9848,0.06817198578699647
9849,0.070384335139729
9850,0.0483414921096183
9851,0.05853105299452675
9852,0.04725206478548603
9853,0.25982883405709634
9854,0.01896486684117076
9855,0.02876836132167853
9856,0.04362666930551493
9857,0.02265489926554848
9858,0.01845010792350366
9859,0.0847231420102537
9860,0.16825116912253635
9861,0.5094787886573265
9862,0.45687534894622606
9863,0.27883243493070464
9864,0.06237186161865273
9865,0.04716666624742194
9866,0.04362305101158017
9867,0.03181324647827077
9868,0.016573399925894374
9869,0.016573399925894374
9870,0.0434028600281232
9871,0.04758480381463949
9872,0.4253528699120016
9873,0.04447574804048348
9874,0.07134476769757278
9875,0.070384335139729
9876,0.06980845121314766
9877,0.04946249216532156
9878,0.07209980870750653
9879,0.04725206478548603
9880,0.255775403785509
9881,0.16671123359732298
9882,0.2588291075903495
9883,0.045810915301521496
9884,0.028610287335463194
9885,0.16332713534322896
9886,0.018351060492067153
9887,0.0986115106846866
9888,0.06577833388735486
9889,0.018302504512967853
9890,0.062234601646266825
9891,0.03704420487166066
9892,0.031741726459416066
9893,0.0164297488245979
9894,0.028529662387841926
9895,0.048519403002487485
9896,0.044414530717348424
9897,0.04423464010915145
9898,0.06545215587221923
9899,0.06566555006718879
9900,0.06980845121314766
9901,0.0850308879873292
9902,0.05921922630690823
9903,0.40072173565109215
9904,0.020198672641017233
9905,0.019340837799021585
9906,0.13871108102682325
9907,0.12081586670935186
9908,0.0568409420416719
9909,0.018905182449773104
9910,0.47054578661808366
9911,0.09238332979784811
9912,0.038329654500899785
9913,0.14138650865321017
9914,0.04423464010915145
9915,0.04423464010915145
9916,0.06566555006718879
9917,0.06817198578699647
9918,0.0850308879873292
9919,0.07610658939097714
9920,0.06440873513598935
9921,0.035297649598862425
9922,0.4223809964403907
9923,0.020498319161050847
9924,0.018791769032706292
9925,0.028398336725630285
9926,0.06177745359371011
9927,0.03620190256918087
9928,0.014049936343757645
9929,0.01796722542263709
9930,0.2750013095346453
9931,0.03536999406987923
9932,0.11543861849982524
9933,0.03545139729721833
9934,0.06317531147086086
9935,0.015863974392394276
9936,0.010782845790579672
9937,0.014415932653754808
9938,0.013875284827320627
9939,0.015364319866811402
9940,0.016044175265770625
9941,0.012971812675404011
9942,0.024294823646085106
9943,0.253584997945569
9944,0.07983229727247887
9945,0.06177745359371011
9946,0.036278544005106765
9947,0.013999545250306784
9948,0.01680411575037227
9949,0.02226969196160043
9950,0.11889999809155541
9951,0.053492658704606594
9952,0.10828298499758676
9953,0.03642292491958028
9954,0.034184210451477716
9955,0.010845539473587275
9956,0.010650724853727003
9957,0.01494668221647253
9958,0.013879461876700578
9959,0.013374533117530165
9960,0.014577546364382112
9961,0.26159821942862865
9962,0.08102840645579626
9963,0.05657916170375049
9964,0.07428120230912909
9965,0.0685970540572965
9966,0.021872306871293774
9967,0.013839591653754934
9968,0.016442516469815947
9969,0.02448943030658466
9970,0.023861739165808277
9971,0.14215588085093764
9972,0.033980638559586634
9973,0.07259283963469984
9974,0.010632188281462555
9975,0.012352761261548504
9976,0.012900844117595957
9977,0.06261866287335612
9978,0.05692004102778255
9979,0.07005035288470132
9980,0.04208133826139941
9981,0.013857188883353681
9982,0.022851057690988358
9983,0.023289931326622458
9984,0.03746441271107587
9985,0.03555452062921763
9986,0.01211437651510051
9987,0.01293279031416958
9988,0.030258712914660996
9989,0.022981472744482572
9990,0.02318997115619313
9991,0.07675050875893037
9992,0.07396225180181552
9993,0.06461339959984543
9994,0.02968334728325305
9995,0.03247020533485231
9996,0.010823013618417133
9997,0.010863254427195346
9998,0.02276316345691369
9999,0.0641698047115171
10000,0.04501803157674075
10001,0.08103993195548802
10002,0.01363764345464268
10003,0.036833692941505715
10004,0.05717932028265896
10005,0.02023773726660137
10006,0.02008510337829505
10007,0.030416768050897727
10008,0.030348675896765133
10009,0.010204651422038165
10010,0.02252123008585402
10011,0.02237225347455364
10012,0.022255099812181246
10013,0.04501545072271839
10014,0.03647299618218386
10015,0.013674982602995999
10016,0.06155462123968962
10017,0.020035010453797936
10018,0.020056356502304258
10019,0.029176193742576163
10020,0.10017437305424944
10021,0.010247618408681136
10022,0.010496937319397994
10023,0.022568191182801428
10024,0.02289525323837557
10025,0.023075168300122108
10026,0.07285468686934762
10027,0.06910380850621642
10028,0.028431903903328472
10029,0.029148681616592627
10030,0.015669466207180696
10031,0.04457287706935519
10032,0.020138201267107664
10033,0.032890364190749206
10034,0.0507461541719658
10035,0.2851825660509122
10036,0.04705331501020573
10037,0.010426939933424164
10038,0.01553914452046835
10039,0.03745758276120527
10040,0.05735841833413693
10041,0.06489818280645085
10042,0.06700404849145074
10043,0.04558668873334688
10044,0.03581605144647704
10045,0.05378595941579219
10046,0.10671747539206526
10047,0.11071996453681283
10048,0.48957413293972324
10049,0.49686979453972413
10050,0.049895457614604524
10051,0.048960628564872655
10052,0.030933806857746195
10053,0.01476073936615938
10054,0.2842465833785021
10055,0.061110609656127766
10056,0.2728350146656567
10057,0.07833795038633513
10058,0.27282194887788
10059,0.03155374571394999
10060,0.031241191790220797
10061,0.10606250418483944
10062,0.018670982238088045
10063,0.012368214177092482
10064,0.07718682976772369
10065,0.10567190909774914
10066,0.5997079969855136
10067,0.29009212068386536
10068,0.14055156677709538
10069,0.04909051800139421
10070,0.26878020258513546
10071,0.10646200878241613
10072,0.01891447524169068
10073,0.012262655306942444
10074,0.013556987550241007
10075,0.05048618768274283
10076,0.031937093161489793
10077,0.11031579959233322
10078,0.2794033962205507
10079,0.6041158911642129
10080,0.4774216582897608
10081,0.11456275480558804
10082,0.031047271125214704
10083,0.2706879629226558
10084,0.015055162427380184
10085,0.012339095558908142
10086,0.012427813127869279
10087,0.03567862071690726
10088,0.05109100289421233
